L_ORDERKEY|L_PARTKEY|L_SUPPKEY|L_LINENUMBER|L_QUANTITY|L_EXTENDEDPRICE|L_DISCOUNT|L_TAX|L_RETURNFLAG|L_LINESTATUS|L_SHIPDATE|L_COMMITDATE|L_RECEIPTDATE|L_SHIPINSTRUCT|L_SHIPMODE|L_COMMENT
1|1552|93|1|17|24710.35|0.04|0.02|N|O|1996-03-13|1996-02-12|1996-03-22|DELIVER IN PERSON|TRUCK|egular courts above the
1|674|75|2|36|34850.52|0.09|0.06|N|O|1996-04-12|1996-02-28|1996-04-20|TAKE BACK RETURN|MAIL|ly final dependencies
2|1061|62|1|38|34850.28|0.00|0.05|N|O|1997-01-28|1997-01-14|1997-02-02|TAKE BACK RETURN|RAIL|ven requests beside the
3|430|31|1|45|54121.35|0.06|0.00|R|F|1994-02-02|1994-01-04|1994-02-23|NONE|AIR|ongside of the furiously brave
3|1563|64|2|49|73943.44|0.10|0.00|R|F|1993-11-09|1993-12-20|1993-11-24|TAKE BACK RETURN|RAIL|unusual accounts. eve
4|889|90|1|30|28169.40|0.03|0.08|N|O|1996-01-10|1995-12-14|1996-01-18|DELIVER IN PERSON|REG AIR|to the blithely bold deposits
5|1085|86|1|15|15076.20|0.02|0.04|R|F|1994-10-31|1994-08-31|1994-11-20|NONE|AIR|ts wake furiously
5|1234|35|2|26|28788.98|0.07|0.08|R|F|1994-10-16|1994-09-25|1994-10-19|NONE|FOB|ounts sleep carefully after the
6|1390|91|1|37|48034.43|0.08|0.03|A|F|1992-04-27|1992-05-15|1992-05-02|TAKE BACK RETURN|TRUCK|p]latelets. fluffily pending
7|1826|27|1|12|20735.84|0.07|0.03|N|O|1996-02-01|1996-03-02|1996-02-19|TAKE BACK RETURN|SHIP|ounts cajole slyly
32|830|31|1|28|47227.24|0.05|0.08|N|O|1995-10-23|1995-08-27|1995-10-26|TAKE BACK RETURN|TRUCK|sleep quickly. req
33|1617|18|1|31|46362.91|0.09|0.04|R|F|1993-12-09|1993-12-18|1993-12-18|DELIVER IN PERSON|REG AIR|ironic sauternes are quickly
34|888|89|1|26|24310.88|0.09|0.06|N|O|1998-10-23|1998-09-14|1998-11-06|NONE|REG AIR|ular accounts sleep
