O_ORDERKEY|O_CUSTKEY|O_ORDERSTATUS|O_TOTALPRICE|O_ORDERDATE|O_ORDERPRIORITY|O_CLERK|O_SHIPPRIORITY|O_COMMENT
1|370|O|172799.49|1996-01-02|5-LOW|Clerk#000000951|0|nstructions sleep furiously among
2|781|O|38426.09|1996-12-01|1-URGENT|Clerk#000000880|0|foxes. pending accounts at the pending
3|1234|F|205654.30|1993-10-14|5-LOW|Clerk#000000955|0|sly final accounts boost
4|1369|O|56000.91|1995-10-11|5-LOW|Clerk#000000124|0|deposits. blithely ironic courts cajole
5|445|F|105367.67|1994-07-30|5-LOW|Clerk#000000925|0|quickly. bold deposits sleep slyly
6|557|F|36468.55|1992-02-21|4-NOT SPECIFIED|Clerk#000000058|0|gular foxes cajole bravely
7|392|O|252004.18|1996-01-10|2-HIGH|Clerk#000000470|0|ly special requests
32|1301|O|208660.75|1995-07-16|2-HIGH|Clerk#000000616|0|ise blithely bold, regular requests
33|670|F|118024.11|1993-10-27|3-MEDIUM|Clerk#000000409|0|uriously. furiously final request
34|611|O|58949.67|1998-07-21|3-MEDIUM|Clerk#000000223|0|ly final packages. fluffily final deposits
